time,outdoor_temp,zone_temp,occupancy,supply_temp,air_flow
1/1/17 3:10,-2.083333333,22.51434339,0,25.00000349,0.733766597
1/1/17 3:15,-2.075,22.51208929,0,25.00000349,0.733766597
1/1/17 3:20,-2.066666667,22.50991708,0,25.0000035,0.733766597
1/1/17 3:25,-2.058333333,22.50784947,0,25.0000035,0.733766597
1/1/17 3:30,-2.05,22.50589403,0,25.0000035,0.733766597
1/1/17 3:35,-2.041666667,22.50404882,0,25.00000351,0.733766597
1/1/17 3:40,-2.033333333,22.5023095,0,25.00000351,0.733766597
1/1/17 3:45,-2.025,22.50067204,0,25.00000352,0.733766597
1/1/17 3:50,-2.016666667,22.49913269,0,25.00000352,0.733766597
1/1/17 3:55,-2.008333333,22.49768776,0,25.00000352,0.733766597
1/1/17 4:00,-2,22.49633345,0,25.00000353,0.733766597
1/1/17 4:05,-2.008333333,22.49495326,0,25.00000354,0.733766597
1/1/17 4:10,-2.016666667,22.49350901,0,25.00000354,0.733766597
1/1/17 4:15,-2.025,22.49203611,0,25.00000355,0.733766597
1/1/17 4:20,-2.033333333,22.49057728,0,25.00000355,0.733766597
1/1/17 4:25,-2.041666667,22.4891544,0,25.00000356,0.733766597
1/1/17 4:30,-2.05,22.48777309,0,25.00000356,0.733766597
1/1/17 4:35,-2.058333333,22.48643302,0,25.00000357,0.733766597
1/1/17 4:40,-2.066666667,22.48513301,0,25.00000357,0.733766597
1/1/17 4:45,-2.075,22.48387184,0,25.00000358,0.733766597
1/1/17 4:50,-2.083333333,22.48264815,0,25.00000358,0.733766597
1/1/17 4:55,-2.091666667,22.48146029,0,25.00000359,0.733766597
1/1/17 5:00,-2.1,22.48030653,0,25.00000359,0.733766597
1/1/17 5:05,-2.066666667,22.47952819,0,25.00000358,0.733766597
1/1/17 5:10,-2.033333333,22.47911379,0,25.00000359,0.733766597
1/1/17 5:15,-2,22.47900923,0,25.00000359,0.733766597
1/1/17 5:20,-1.966666667,22.47909391,0,25.00000359,0.733766597
1/1/17 5:25,-1.933333333,22.47929118,0,25.00000359,0.733766597
1/1/17 5:30,-1.9,22.47957613,0,25.00000359,0.733766597
1/1/17 5:35,-1.866666667,22.47994441,0,25.00000359,0.733766597
1/1/17 5:40,-1.833333333,22.4803933,0,25.00000359,0.733766597
1/1/17 5:45,-1.8,22.48091838,0,25.00000359,0.733766597
1/1/17 5:50,-1.766666667,22.48151512,0,25.00000359,0.733766597
1/1/17 5:55,-1.733333333,22.48217992,0,25.00000359,0.733766597
1/1/17 6:00,-1.7,22.48283501,0,25.00000359,0.733766597
1/1/17 6:05,-1.733333333,22.05725944,0,24.02257431,0.377812386
1/1/17 6:10,-1.766666667,21.53391518,0,23.73783589,0.377812386
1/1/17 6:15,-1.8,21.40792445,0,23.58774317,0.377812386
1/1/17 6:20,-1.833333333,21.23521078,0,23.43888461,0.377812386
1/1/17 6:25,-1.866666667,21.11674692,0,23.92755858,0.377812386
1/1/17 6:30,-1.9,21.10215012,0,24.38161476,0.377812386
1/1/17 6:35,-1.933333333,21.10034077,0,24.31596804,0.377812386
1/1/17 6:40,-1.966666667,21.10012929,0,24.48417322,0.377812386
1/1/17 6:45,-2,21.10011308,0,24.58890637,0.377812386
1/1/17 6:50,-2.033333333,21.10011872,0,24.67787252,0.377812386
1/1/17 6:55,-2.066666667,21.10012404,0,24.75756138,0.377812386
1/1/17 7:00,-2.1,21.10012756,0,24.82992636,0.377812386
1/1/17 7:05,-2.1,21.10012932,0,24.89178064,0.377812386
1/1/17 7:10,-2.1,21.10013073,0,24.94766703,0.377812386
1/1/17 7:15,-2.1,21.10013172,0,24.99842059,0.377812386
1/1/17 7:20,-2.1,21.1001321,0,25.04467318,0.377812386
1/1/17 7:25,-2.1,21.1001299,0,25.04591579,0.377812386
1/1/17 7:30,-2.1,21.10012857,0,25.07421692,0.377812386
1/1/17 7:35,-2.1,21.10012678,0,25.09174509,0.377812386
1/1/17 7:40,-2.1,21.10012475,0,25.10616455,0.377812386
1/1/17 7:45,-2.1,21.10012251,0,25.11733662,0.377812386
1/1/17 7:50,-2.1,21.10012008,0,25.12554182,0.377812386
1/1/17 7:55,-2.1,21.10011751,0,25.13127712,0.377812386
1/1/17 8:00,-2.1,21.10011482,0,25.13457795,0.377812386
1/1/17 8:05,-1.783333333,21.10007355,10,21.44181067,0.731824366
1/1/17 8:10,-1.466666667,21.1000425,10,21.29162321,0.731824366
1/1/17 8:15,-1.15,21.10001289,10,21.18041818,0.731824366
1/1/17 8:20,-0.833333333,21.13248003,10,21.23390862,0.731824366
1/1/17 8:25,-0.516666667,21.20175123,10,21.3273894,0.731824366
1/1/17 8:30,-0.2,21.29427997,10,21.43735411,0.731824366
1/1/17 8:35,0.116666667,21.39743432,10,21.55307429,0.731824366
1/1/17 8:40,0.433333333,21.50455032,10,21.66855087,0.731824366
1/1/17 8:45,0.75,21.61351046,10,21.78505409,0.731824366
1/1/17 8:50,1.066666667,21.72429192,10,21.90397038,0.731824366
1/1/17 8:55,1.383333333,21.83711945,10,22.02538452,0.731824366
1/1/17 9:00,1.7,21.9519416,10,22.14896108,0.731824366
1/1/17 9:05,2.025,22.19448914,10,22.27601733,0.731824366
1/1/17 9:10,2.35,22.22718828,10,21.44813838,0.731824366
1/1/17 9:15,2.675,22.16293635,10,21.30092921,0.731824366
1/1/17 9:20,3,22.13419958,10,21.31331238,0.731824366
1/1/17 9:25,3.325,22.13480419,10,21.20634886,0.731824366
1/1/17 9:30,3.65,22.1428776,10,21.13058862,0.731824366
1/1/17 9:35,3.975,22.15016678,10,21.06773169,0.731824366
1/1/17 9:40,4.3,22.15720451,10,21.01197835,0.731824366
1/1/17 9:45,4.625,22.165713,10,20.96156638,0.731824366
1/1/17 9:50,4.95,22.17608097,10,20.91568725,0.731824366
1/1/17 9:55,5.275,22.19100556,10,20.87367215,0.731824366
1/1/17 10:00,5.6,22.20823859,10,20.8354815,0.731824366
1/1/17 10:05,5.733333333,22.22201612,10,20.76394878,0.731824366
1/1/17 10:10,5.866666667,22.23406799,10,20.72417836,0.731824366
1/1/17 10:15,6,22.24344682,10,20.67541607,0.731824366
1/1/17 10:20,6.133333333,22.25214416,10,20.6345657,0.731824366
1/1/17 10:25,6.266666667,22.26134985,10,20.59727202,0.731824366
1/1/17 10:30,6.4,22.27133219,10,20.56249997,0.731824366
1/1/17 10:35,6.533333333,22.2758574,10,20.50586123,0.731824366
1/1/17 10:40,6.666666667,22.29486191,10,20.52132665,0.723061054
1/1/17 10:45,6.8,22.32141627,10,20.4518152,0.695494538
1/1/17 10:50,6.933333333,22.35383726,10,20.45032085,0.684735037
1/1/17 10:55,7.066666667,22.38805376,10,20.40902546,0.663975056
1/1/17 11:00,7.2,22.4247316,10,20.39478584,0.649065395
1/1/17 11:05,7.383333333,22.47976726,8,20.70496302,0.644314589
1/1/17 11:10,7.566666667,22.5337029,8,20.69180645,0.628249892
1/1/17 11:15,7.75,22.58063431,8,20.67612468,0.611640762
1/1/17 11:20,7.933333333,22.62540385,8,20.6628172,0.594025685
1/1/17 11:25,8.116666667,22.67126434,8,20.64536581,0.576358119
1/1/17 11:30,8.3,22.71877113,8,20.6286322,0.559769822
1/1/17 11:35,8.483333333,22.76715066,8,20.61429708,0.543485745
1/1/17 11:40,8.666666667,22.81519339,8,20.59173543,0.527018421
1/1/17 11:45,8.85,22.86336784,8,20.57493333,0.51203582
1/1/17 11:50,9.033333333,22.91202819,8,20.5542346,0.49699856
1/1/17 11:55,9.216666667,22.96143732,8,20.53513188,0.482758555
1/1/17 12:00,9.4,23.01163219,8,20.51479428,0.468842544
1/1/17 12:05,9.541666667,23.07045189,4,21.22567935,0.466842713
1/1/17 12:10,9.683333333,23.11870533,4,21.23124512,0.462920933
1/1/17 12:15,9.825,23.15706164,4,21.23697719,0.455798197
1/1/17 12:20,9.966666667,23.1929815,4,21.23641151,0.445563036
1/1/17 12:25,10.10833333,23.23011638,4,21.23438819,0.435552614
1/1/17 12:30,10.25,23.26839103,4,21.22988374,0.425894914
1/1/17 12:35,10.39166667,23.3058907,4,21.22239563,0.416122002
1/1/17 12:40,10.53333333,23.34177247,4,21.1994413,0.404420123
1/1/17 12:45,10.675,23.37732844,4,21.19611312,0.395748472
1/1/17 12:50,10.81666667,23.41428102,4,21.18102197,0.38626213
1/1/17 12:55,10.95833333,23.45270578,4,21.17299585,0.377230624
1/1/17 13:00,11.1,23.4915516,4,21.15904183,0.367977593
1/1/17 13:05,11.15,23.5153399,8,20.48270143,0.372586959
1/1/17 13:10,11.2,23.54511496,8,20.43301306,0.36195518
1/1/17 13:15,11.25,23.58181661,8,20.40973844,0.354616133
1/1/17 13:20,11.3,23.61965825,8,20.38069678,0.348023777
1/1/17 13:25,11.35,23.65542418,8,20.35436331,0.342277712
1/1/17 13:30,11.4,23.68908108,8,20.33253664,0.337111881
1/1/17 13:35,11.45,23.74141045,8,20.31167533,0.332199473
1/1/17 13:40,11.5,23.83916035,8,20.29186787,0.327525251
1/1/17 13:45,11.55,23.89459061,8,20.28407318,0.377839049
1/1/17 13:50,11.6,23.90158179,8,20.26126457,0.415748112
1/1/17 13:55,11.65,23.90256703,8,20.23983252,0.438808294
1/1/17 14:00,11.7,23.90277667,8,20.22355374,0.473604543
1/1/17 14:05,11.79166667,23.90303263,10,20.0154184,0.520686238
1/1/17 14:10,11.88333333,23.90320698,10,19.97681708,0.556111663
1/1/17 14:15,11.975,23.90332393,10,19.94463652,0.590620236
1/1/17 14:20,12.06666667,23.9033667,10,19.91492055,0.625591889
1/1/17 14:25,12.15833333,23.90337162,10,19.88696672,0.661244774
1/1/17 14:30,12.25,23.90338165,10,19.86164383,0.697967164
1/1/17 14:35,12.34166667,23.90326807,10,19.82775727,0.697786104
1/1/17 14:40,12.43333333,23.90315213,10,19.80366232,0.694312915
1/1/17 14:45,12.525,23.90306394,10,19.78176476,0.688304654
1/1/17 14:50,12.61666667,23.90299912,10,19.76145472,0.68022713
1/1/17 14:55,12.70833333,23.90294748,10,19.74354772,0.670480012
1/1/17 15:00,12.8,23.90290231,10,19.72803722,0.659229333
1/1/17 15:05,12.70833333,23.90268788,10,19.92016321,0.656702464
1/1/17 15:10,12.61666667,23.90257652,10,19.91572393,0.639535737
1/1/17 15:15,12.525,23.9025072,10,19.91459414,0.620786084
1/1/17 15:20,12.43333333,23.90244044,10,19.91510533,0.600974642
1/1/17 15:25,12.34166667,23.90236761,10,19.9170923,0.57963036
1/1/17 15:30,12.25,23.90229673,10,19.92098594,0.556928671
1/1/17 15:35,12.15833333,23.9022778,10,19.93044972,0.545947863
1/1/17 15:40,12.06666667,23.9021902,10,19.93150451,0.512889309
1/1/17 15:45,11.975,23.9021693,10,19.94569791,0.499662478
1/1/17 15:50,11.88333333,23.90216762,10,19.95524458,0.487689758
1/1/17 15:55,11.79166667,23.90216759,10,19.96600313,0.47676688
1/1/17 16:00,11.7,23.9021656,10,19.97723064,0.466771225
1/1/17 16:05,11.41666667,23.90187778,10,20.38770181,0.463415973
1/1/17 16:10,11.13333333,23.901756,10,20.39249815,0.453285202
1/1/17 16:15,10.85,23.90171588,10,20.40157184,0.447303723
1/1/17 16:20,10.56666667,23.90170856,10,20.40979537,0.446265429
1/1/17 16:25,10.28333333,23.9016696,10,20.41417123,0.436667831
1/1/17 16:30,10,23.90155658,10,20.4167854,0.404938232
1/1/17 16:35,9.716666667,23.90155361,10,20.4290087,0.401303283
1/1/17 16:40,9.433333333,23.90158956,10,20.43565652,0.401304444
1/1/17 16:45,9.15,23.89951484,10,20.44318509,0.406985176
1/1/17 16:50,8.866666667,23.74898485,10,20.45051716,0.416102269
1/1/17 16:55,8.583333333,23.56440648,10,20.46836181,0.427237828
1/1/17 17:00,8.3,23.41901516,10,20.47721721,0.438616687
1/1/17 17:05,8.075,23.31405651,10,20.50104138,0.450812664
1/1/17 17:10,7.85,23.22876659,10,20.52601515,0.463572936
1/1/17 17:15,7.625,23.15017223,10,20.55221346,0.476652337
1/1/17 17:20,7.4,23.07489671,10,20.57892993,0.490063962
1/1/17 17:25,7.175,23.00306962,10,20.6059348,0.503963962
1/1/17 17:30,6.95,22.93482633,10,20.6329928,0.518433253
1/1/17 17:35,6.725,22.86981939,10,20.659967,0.533492853
1/1/17 17:40,6.5,22.80761972,10,20.6867379,0.549146934
1/1/17 17:45,6.275,22.74793995,10,20.71323898,0.565410898
1/1/17 17:50,6.05,22.69024568,10,20.7394897,0.582315575
1/1/17 17:55,5.825,22.63545069,10,20.76955732,0.59996062
1/1/17 18:00,5.6,22.58254245,10,20.79123654,0.617577502
1/1/17 18:05,5.55,22.65260139,5,22.42835093,0.733766597
1/1/17 18:10,5.5,22.69877048,5,22.28282608,0.733766597
1/1/17 18:15,5.45,22.73138382,5,22.471613,0.733766597
1/1/17 18:20,5.4,22.72813309,5,22.45167853,0.733766597
1/1/17 18:25,5.35,22.72564443,5,22.55289741,0.733766597
1/1/17 18:30,5.3,22.72019384,5,22.57134888,0.733766597
1/1/17 18:35,5.25,22.71854386,5,22.63004806,0.733766597
1/1/17 18:40,5.2,22.71486429,5,22.65513713,0.733766597
1/1/17 18:45,5.15,22.71027149,5,22.69743692,0.733766597
1/1/17 18:50,5.1,22.70212588,5,22.71477009,0.733766597
1/1/17 18:55,5.05,22.69594327,5,22.75204957,0.733766597
1/1/17 19:00,5,22.68905407,5,22.7680998,0.733766597
1/1/17 19:05,4.95,22.74691487,1,23.61106202,0.733766597
1/1/17 19:10,4.9,22.8369805,1,23.85577766,0.733766597
1/1/17 19:15,4.85,22.93768024,1,23.83125695,0.733766597
1/1/17 19:20,4.8,22.88985485,1,23.67668458,0.733766597
1/1/17 19:25,4.75,22.97430037,1,23.96530222,0.733766597
1/1/17 19:30,4.7,22.90921989,1,23.70482027,0.733766597
1/1/17 19:35,4.65,22.987405,1,24.06482677,0.733766597
1/1/17 19:40,4.6,22.90948604,1,23.72829545,0.733766597
1/1/17 19:45,4.55,22.98977946,1,24.15430392,0.733766597
1/1/17 19:50,4.5,22.93097157,1,23.85863829,0.733766597
1/1/17 19:55,4.45,23.08314266,1,24.99999774,0.733766597
1/1/17 20:00,4.4,22.94815984,1,23.59770545,0.733766597
1/1/17 20:05,4.308333333,22.98968428,1,24.99998702,0.733766597
1/1/17 20:10,4.216666667,23.09117491,1,24.99999235,0.733766597
1/1/17 20:15,4.125,23.15061976,1,24.9999929,0.733766597
1/1/17 20:20,4.033333333,23.16522033,1,24.99999233,0.733766597
1/1/17 20:25,3.941666667,23.16228655,1,24.99999197,0.733766597
1/1/17 20:30,3.85,23.15775831,1,24.99999212,0.733766597
1/1/17 20:35,3.758333333,23.15450001,1,24.99999228,0.733766597
1/1/17 20:40,3.666666667,23.1512539,1,24.99999229,0.733766597
1/1/17 20:45,3.575,23.14727183,1,24.99999228,0.733766597
1/1/17 20:50,3.483333333,23.14267119,1,24.99999233,0.733766597
1/1/17 20:55,3.391666667,23.13774654,1,24.99999238,0.733766597
1/1/17 21:00,3.3,23.13265269,1,24.99999242,0.733766597
1/1/17 21:05,3.283333333,23.09507799,0,24.99999237,0.733766597
1/1/17 21:10,3.266666667,23.05663806,0,24.99999241,0.733766597
1/1/17 21:15,3.25,23.03145718,0,24.99999867,0.733766597
1/1/17 21:20,3.233333333,23.01583068,0,25.00000301,0.733766597
1/1/17 21:25,3.216666667,23.00365318,0,25.00000254,0.733766597
1/1/17 21:30,3.2,22.99220848,0,25.00000134,0.733766597
1/1/17 21:35,3.183333333,22.98128285,0,25.0000015,0.733766597
1/1/17 21:40,3.166666667,22.97101016,0,25.00000195,0.733766597
1/1/17 21:45,3.15,22.96140377,0,25.00000196,0.733766597
1/1/17 21:50,3.133333333,22.95239228,0,25.00000182,0.733766597
1/1/17 21:55,3.116666667,22.94390529,0,25.00000182,0.733766597
1/1/17 22:00,3.1,22.935896,0,25.00000188,0.733766597
1/1/17 22:05,3.041666667,22.92784374,0,25.00000196,0.733766597
1/1/17 22:10,2.983333333,22.919756,0,25.00000194,0.733766597
1/1/17 22:15,2.925,22.91181845,0,25.00000195,0.733766597
1/1/17 22:20,2.866666667,22.90413559,0,25.00000198,0.733766597
1/1/17 22:25,2.808333333,22.89671928,0,25.00000201,0.733766597
1/1/17 22:30,2.75,22.88954818,0,25.00000203,0.733766597
1/1/17 22:35,2.691666667,22.88260115,0,25.00000204,0.733766597
1/1/17 22:40,2.633333333,22.8758624,0,25.00000206,0.733766597
1/1/17 22:45,2.575,22.8693181,0,25.00000208,0.733766597
1/1/17 22:50,2.516666667,22.86295455,0,25.0000021,0.733766597
1/1/17 22:55,2.458333333,22.85675822,0,25.00000212,0.733766597
1/1/17 23:00,2.4,22.85071638,0,25.00000214,0.733766597
1/1/17 23:05,2.383333333,22.84534008,0,25.00000213,0.733766597
1/1/17 23:10,2.366666667,22.84061119,0,25.00000215,0.733766597
1/1/17 23:15,2.35,22.83639603,0,25.00000216,0.733766597
1/1/17 23:20,2.333333333,22.83244013,0,25.00000217,0.733766597
1/1/17 23:25,2.316666667,22.82863025,0,25.00000218,0.733766597
1/1/17 23:30,2.3,22.82495808,0,25.0000022,0.733766597
1/1/17 23:35,2.283333333,22.82143456,0,25.00000221,0.733766597
1/1/17 23:40,2.266666667,22.81805852,0,25.00000222,0.733766597
1/1/17 23:45,2.25,22.81482042,0,25.00000223,0.733766597
1/1/17 23:50,2.233333333,22.81171015,0,25.00000224,0.733766597
1/1/17 23:55,2.216666667,22.80871959,0,25.00000225,0.733766597
